76,24,0,81,19,0,
66,32,2,72,25,3,
56,39,5,65,27,8,
50,37,13,54,38,8,
43,41,16,49,36,15,
34,45,21,43,39,18,
31,44,25,33,45,22,
29,40,31,33,37,30,
29,34,37,26,43,31,
27,35,38,24,43,33,
20,39,41,21,44,35,
19,37,44,18,44,38,
16,37,47,17,37,46,
14,35,51,15,36,49,
14,29,57,14,31,55,
13,29,58,14,28,58,
12,29,59,14,22,64,
12,28,60,14,17,69,
12,24,64,14,13,73,
11,24,65,14,13,73,
10,23,67,14,13,73,
9,24,67,13,13,74,
8,25,67,12,13,75,
7,24,69,10,14,76,
7,24,69,9,15,76,
7,21,72,9,14,77,
7,18,75,9,12,79,
7,17,76,9,9,82,
6,14,80,8,10,82,
6,14,80,8,9,83,
5,15,80,8,8,84,
5,15,80,8,5,87,
5,13,82,8,5,87,
5,11,84,7,6,87,
5,11,84,7,5,88,
5,9,86,7,3,90,
5,7,88,7,3,90,
5,7,88,7,2,91,
5,7,88,7,2,91,
5,7,88,7,2,91,
5,7,88,6,2,92,
5,5,90,6,2,92,
5,4,91,6,2,92,
5,4,91,6,1,93,
5,3,92,6,1,93,
5,3,92,6,1,93,
5,2,93,6,1,93,
5,2,93,6,1,93,
5,2,93,6,1,93,
5,2,93,6,1,93,
5,2,93,6,1,93,
5,2,93,6,1,93,
5,2,93,6,1,93,
5,2,93,6,1,93,
4,3,93,6,1,93,
4,3,93,6,1,93,
