80,20,0,82,18,0,
78,19,3,74,22,4,
75,21,4,70,25,5,
69,24,7,68,24,8,
64,27,9,55,36,9,
61,27,12,47,41,12,
57,29,14,44,43,13,
49,33,18,40,42,18,
46,31,23,36,42,22,
41,29,30,30,44,26,
38,29,33,26,44,30,
32,34,34,23,44,33,
30,33,37,22,43,35,
28,30,42,22,39,39,
27,31,42,22,34,44,
24,32,44,21,31,48,
22,34,44,20,29,51,
21,31,48,20,27,53,
20,32,48,20,23,57,
18,31,51,18,23,59,
15,32,53,16,23,61,
12,29,59,15,21,64,
9,27,64,15,19,66,
8,28,64,15,18,67,
8,24,68,13,17,70,
7,25,68,12,17,71,
7,21,72,12,14,74,
7,13,80,11,13,76,
7,12,81,10,11,79,
7,11,82,10,8,82,
7,10,83,9,9,82,
7,10,83,9,9,82,
6,11,83,9,9,82,
6,10,84,8,10,82,
6,9,85,8,8,84,
6,7,87,8,5,87,
6,3,91,8,5,87,
6,3,91,8,5,87,
6,3,91,8,5,87,
6,3,91,8,4,88,
6,3,91,8,2,90,
6,3,91,8,2,90,
6,3,91,7,3,90,
6,3,91,7,3,90,
6,2,92,7,3,90,
6,1,93,7,2,91,
6,1,93,6,3,91,
6,1,93,6,3,91,
6,1,93,6,3,91,
6,1,93,6,2,92,
6,1,93,6,2,92,
6,1,93,6,2,92,
6,0,94,6,2,92,
6,0,94,6,2,92,
6,0,94,6,2,92,
6,0,94,6,1,93,
